Time, x, y, z
20330.416244670632, -0.895721435546875, 0.0431671142578125, 0.4581298828125
20330.41750667063, -0.8805084228515625, 0.040130615234375, 0.458465576171875
20330.418699670627, -0.865447998046875, 0.040008544921875, 0.4670867919921875
20330.419961670625, -0.8585357666015625, 0.031402587890625, 0.4734649658203125
20330.42122367062, -0.8465118408203125, 0.0280609130859375, 0.4822540283203125
20330.422485670617, -0.8538360595703125, 0.025421142578125, 0.488494873046875
20330.423678670613, -0.849365234375, 0.0110626220703125, 0.4975433349609375
20330.42494067061, -0.861968994140625, 0.0018157958984375, 0.504669189453125
20330.42620267061, -0.8557281494140625, 0.0001983642578125, 0.5156097412109375
20330.427464670604, -0.8635711669921875, -0.0116729736328125, 0.52777099609375
20330.428657670604, -0.8537445068359375, -0.01007080078125, 0.520538330078125
20330.429919670598, -0.837066650390625, -0.004608154296875, 0.5128631591796875
20330.431181670596, -0.831085205078125, -0.002410888671875, 0.5126800537109375
20330.432443670594, -0.829986572265625, -0.0021820068359375, 0.5052947998046875
20330.43363667059, -0.8380584716796875, -0.000640869140625, 0.5108795166015625
20330.434898670585, -0.8381500244140625, -0.00360107421875, 0.5136260986328125
20330.436160670582, -0.8360443115234375, 0.0007781982421875, 0.5105438232421875
20330.43742267058, -0.82861328125, 0.0068817138671875, 0.507659912109375
20330.438615670577, -0.82464599609375, 0.0032958984375, 0.5068206787109375
20330.439877670575, -0.823028564453125, 0.0079803466796875, 0.5069580078125
20330.44113967057, -0.8263092041015625, 0.009765625, 0.5111541748046875
20330.442401670567, -0.8346405029296875, 0.0093536376953125, 0.502349853515625
20330.443594670563, -0.8330535888671875, 0.0127410888671875, 0.499755859375
20330.44485667056, -0.8250885009765625, 0.0176239013671875, 0.4995574951171875
20330.44611867056, -0.8251800537109375, 0.0183868408203125, 0.4967803955078125
20330.447380670554, -0.8249664306640625, 0.01971435546875, 0.495025634765625
20330.44857367055, -0.8221282958984375, 0.025115966796875, 0.497772216796875
20330.449835670548, -0.8209991455078125, 0.02227783203125, 0.4972076416015625
20330.451097670546, -0.823883056640625, 0.031768798828125, 0.4976348876953125
20330.45235967054, -0.807159423828125, 0.0416412353515625, 0.4956512451171875
20330.45355267054, -0.799468994140625, 0.0494537353515625, 0.4969482421875
20330.454814670535, -0.8044586181640625, 0.0536346435546875, 0.5019683837890625
20330.456076670533, -0.81500244140625, 0.05426025390625, 0.5066680908203125
20330.45733867053, -0.821990966796875, 0.043853759765625, 0.509185791015625
20330.458531670527, -0.8339691162109375, 0.0412139892578125, 0.5067291259765625
20330.459793670525, -0.8399658203125, 0.0394439697265625, 0.5129241943359375
20330.46105567052, -0.8482208251953125, 0.0338897705078125, 0.5137176513671875
20330.462317670517, -0.856475830078125, 0.028045654296875, 0.5142669677734375
20330.463510670514, -0.855133056640625, 0.03167724609375, 0.519775390625
20330.46477267051, -0.8455352783203125, 0.034393310546875, 0.51953125
20330.466034670506, -0.8474273681640625, 0.0326995849609375, 0.5236053466796875
20330.467296670504, -0.8478851318359375, 0.0337066650390625, 0.5202178955078125
20330.4684896705, -0.8491668701171875, 0.0279693603515625, 0.51751708984375
20330.4697516705, -0.84197998046875, 0.03192138671875, 0.514617919921875
20330.471013670496, -0.845062255859375, 0.033416748046875, 0.517303466796875
20330.47227567049, -0.845855712890625, 0.02783203125, 0.51947021484375
20330.47346867049, -0.8552093505859375, 0.0294189453125, 0.517669677734375
20330.474730670485, -0.8610992431640625, 0.02764892578125, 0.5266876220703125
20330.475992670483, -0.859222412109375, 0.0271148681640625, 0.530364990234375
20330.47725467048, -0.8650970458984375, 0.025726318359375, 0.5308990478515625
20330.478447670477, -0.8665618896484375, 0.0257568359375, 0.530914306640625
20330.47970967047, -0.86090087890625, 0.021484375, 0.5326080322265625
20330.48097167047, -0.865142822265625, 0.0247650146484375, 0.5284576416015625
20330.482233670467, -0.8741302490234375, 0.0234375, 0.5286407470703125
20330.483426670464, -0.8787689208984375, 0.020263671875, 0.5214080810546875
20330.48468867046, -0.87860107421875, 0.0195465087890625, 0.52996826171875
20330.485950670456, -0.8803253173828125, 0.0233917236328125, 0.529754638671875
20330.487212670454, -0.8824920654296875, 0.0178375244140625, 0.5269622802734375
20330.48840567045, -0.885894775390625, 0.019866943359375, 0.5289306640625
20330.48966767045, -0.8975982666015625, 0.016632080078125, 0.5306396484375
20330.490929670446, -0.901611328125, 0.01898193359375, 0.53369140625
20330.49219167044, -0.903717041015625, 0.02001953125, 0.5384063720703125
20330.493383670437, -0.895965576171875, 0.02313232421875, 0.53662109375
20330.494645670435, -0.894073486328125, 0.021148681640625, 0.536865234375
20330.495907670433, -0.890899658203125, 0.025238037109375, 0.528656005859375
20330.49716967043, -0.8869781494140625, 0.027191162109375, 0.533477783203125
20330.498362670427, -0.882293701171875, 0.029083251953125, 0.529632568359375
20330.49962467042, -0.8755950927734375, 0.0335235595703125, 0.5242462158203125
20330.50088667042, -0.8826751708984375, 0.03424072265625, 0.522796630859375
20330.502148670417, -0.8850250244140625, 0.0300445556640625, 0.5292816162109375
20330.503341670414, -0.8911590576171875, 0.034088134765625, 0.5198516845703125
20330.50460367041, -0.89959716796875, 0.03143310546875, 0.527008056640625
20330.505865670406, -0.904632568359375, 0.0308380126953125, 0.518890380859375
20330.507127670404, -0.8940277099609375, 0.0300750732421875, 0.52874755859375
20330.5083206704, -0.892852783203125, 0.0330963134765625, 0.522491455078125
20330.5095826704, -0.8861846923828125, 0.0335845947265625, 0.524444580078125
20330.510844670396, -0.872833251953125, 0.0332489013671875, 0.5317230224609375
20330.51210667039, -0.8673248291015625, 0.0365447998046875, 0.5196380615234375
20330.513299670387, -0.863433837890625, 0.035736083984375, 0.5188140869140625
20330.514561670385, -0.8638458251953125, 0.043426513671875, 0.508331298828125
20330.515823670383, -0.872314453125, 0.043853759765625, 0.5187225341796875
20330.517085670377, -0.864166259765625, 0.0447845458984375, 0.521484375
20330.518278670377, -0.8639068603515625, 0.045806884765625, 0.5199737548828125
20330.51954067037, -0.8698883056640625, 0.05633544921875, 0.51629638671875
20330.52080267037, -0.8845062255859375, 0.05303955078125, 0.5325469970703125
20330.522064670367, -0.898773193359375, 0.052886962890625, 0.5289459228515625
20330.523257670364, -0.879608154296875, 0.05401611328125, 0.516937255859375
20330.524519670358, -0.890533447265625, 0.049896240234375, 0.5145263671875
20330.525781670356, -0.8718719482421875, 0.0593719482421875, 0.475433349609375
20330.527043670354, -0.8590087890625, 0.0466461181640625, 0.4969482421875
20330.52823667035, -0.851043701171875, 0.0461883544921875, 0.4649810791015625
20330.52949867035, -0.85833740234375, 0.0443267822265625, 0.4630279541015625
20330.530760670343, -0.8539581298828125, 0.0420379638671875, 0.46600341796875
20330.53202267034, -0.8481903076171875, 0.0496368408203125, 0.479736328125
20330.533215670337, -0.840667724609375, 0.045013427734375, 0.5057220458984375
20330.534477670335, -0.834716796875, 0.05645751953125, 0.4834442138671875
20330.535739670333, -0.8372039794921875, 0.0518035888671875, 0.50323486328125
20330.537001670327, -0.857391357421875, 0.0517425537109375, 0.494781494140625
20330.538194670324, -0.857025146484375, 0.041900634765625, 0.515960693359375
20330.53945667032, -0.8585968017578125, 0.034576416015625, 0.5326690673828125
20330.54071867032, -0.852783203125, 0.04095458984375, 0.4954986572265625
20330.541980670314, -0.848358154296875, 0.0464324951171875, 0.4865875244140625
20330.543173670314, -0.8556365966796875, 0.042877197265625, 0.506500244140625
20330.54443567031, -0.8557891845703125, 0.0372314453125, 0.51568603515625
20330.545697670306, -0.86737060546875, 0.03753662109375, 0.49560546875
20330.546959670304, -0.861419677734375, 0.040863037109375, 0.4822998046875
20330.5481526703, -0.85247802734375, 0.0388031005859375, 0.5126953125
20330.5494146703, -0.8744354248046875, 0.035797119140625, 0.502899169921875
20330.550676670293, -0.8516998291015625, 0.0562896728515625, 0.4609527587890625
